name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Sport/Life,http://sportslashlife.com,|Sports|, Sports ,"40,000",operating,CHL,,Santiago,Santiago,1,,,,,,,
Sportamba,http://www.sportamba.com,|Loyalty Programs|Sports|Mobile Advertising|Mobile|Sports Stadiums|, Mobile Advertising ,"45,000",operating,,,,,1,15-01-2014,2014-01,2014-Q1,2014,,,
Sportboom,http://sportboom.it,|Social Commerce|Sports|E-Commerce|, E-Commerce ,"6,53,717",operating,ITA,,Milan,Milan,1,07-10-2010,2010-10,2010-Q4,2010,,,
SportCentral,http://www.sportcentral.cz,|Online Reservations|CRM|Maps|Social Media|Search|Sports|, Sports ,"50,000",operating,CZE,,Prague,Plzen,1,01-01-2012,2012-01,2012-Q1,2012,,,
SportConnect,http://www.sportconnect.com,,,"1,36,138",operating,FIN,,Helsinki,Helsinki,1,01-06-2014,2014-06,2014-Q2,2014,,,
Sportcut,http://sportcut.com,|MicroBlogging|Sports|, Sports ,"2,00,000",operating,,,,,1,01-05-2013,2013-05,2013-Q2,2013,,,
SportEmp.com,http://www.sportemp.com,|Social Network Media|Sports|, Sports ,"1,29,390",operating,GBR,,GBR - Other,Axbridge,1,01-01-2012,2012-01,2012-Q1,2012,,,
Sporterpilot,http://www.sporterpilot.com/,,, -   ,operating,DNK,,Copenhagen,Copenhagen,1,01-01-2013,2013-01,2013-Q1,2013,,,
Sportfort,http://sportfort.ru/,,,"40,000",,,,,,1,,,,,,,
Sportgenic,http://www.sportgenic.com,|Social Media|Ad Targeting|Sports|Advertising|, Sports ,"1,14,89,687",acquired,USA,CA,SF Bay Area,San Francisco,3,01-09-2005,2005-09,2005-Q3,2005,,,
Sporthold,http://www.sporthold.com/,|Games|Sports|Crowdsourcing|, Games ,"1,50,000",operating,USA,CA,SF Bay Area,Mountain View,1,01-08-2013,2013-08,2013-Q3,2013,,,
SportID,http://sportid.ee,|Sports|, Sports ,"40,000",operating,EST,,EST - Other,Tartu,1,01-01-2012,2012-01,2012-Q1,2012,,,
sportif225,http://sportif225.com,|Sports|, Sports ,"60,000",operating,CIV,,CIV - Other,Abidjan,1,,,,,,,
Sportilia,http://www.sportilia.com,|Search|Enterprises|Video|Social Network Media|Sports|, Search ,"4,32,450",operating,ITA,,Milan,Milan,1,01-08-2011,2011-08,2011-Q3,2011,,,
Sporting Mouth,http://www.sportingmouth.com,|Sports|Games|, Games ,"5,03,000",operating,GBR,,GBR - Other,,2,07-07-2013,2013-07,2013-Q3,2013,,,
Sportingo,http://www.sportingo.com,|News|Sports|, News ,"32,00,000",acquired,ISR,,Tel Aviv,Herzliya,1,01-07-2006,2006-07,2006-Q3,2006,,,
Sportistic,,|Sports|, Sports ,"4,66,969",operating,USA,CA,SF Bay Area,San Francisco,2,01-01-2009,2009-01,2009-Q1,2009,,,
Sportlobster,http://www.sportlobster.com,|Technology|Social Network Media|Sports|Curated Web|, Sports ,"54,50,000",operating,GBR,,London,London,3,20-07-2012,2012-07,2012-Q3,2012,,,
SPORTLOGiQ,http://www.sportlogiq.com/,|Sports|, Sports ,"4,79,233",operating,CAN,QC,Montreal,Montr�al,1,01-01-2014,2014-01,2014-Q1,2014,,,
Sportlyzer,http://www.sportlyzer.com,|Training|Social Network Media|Teachers|Software|, Software ,"5,06,576",operating,EST,,EST - Other,Tartu,3,09-07-2009,2009-07,2009-Q3,2009,,,
Sportmaniacs,http://sportmaniacs.com/,|Sports|, Sports ,"2,70,862",operating,ESP,,Valencia,Valencia,1,25-12-2011,2011-12,2011-Q4,2011,,,
Sportmeets,http://sportmeets.com,|SMS|Apps|Sports|, SMS , -   ,operating,,,,,1,11-03-2010,2010-03,2010-Q1,2010,,,
Sportody,http://www.sportody.com,|Reviews and Recommendations|Internet Marketing|Sports|, Reviews and Recommendations ,"2,50,000",operating,USA,FL,Gainesville,Gainesville,1,01-11-2012,2012-11,2012-Q4,2012,,,
Sportomania,,|Sports|, Sports ,"70,000",operating,ISR,,Tel Aviv,Jerusalem,1,,,,,,,
Sportomato,http://www.sportomato.com/,|Mobile|Fitness|Sports|, Sports ,"20,000",operating,USA,NY,New York City,New York,1,01-05-2013,2013-05,2013-Q2,2013,,,
Sportpost.com,http://www.sportpost.com,|Social Media|Media|Sports|Curated Web|, Sports ,"6,53,426",operating,GBR,,London,London,1,24-03-2010,2010-03,2010-Q1,2010,,,
SportPursuit,http://www.sportpursuit.com,|Flash Sales|Retail|E-Commerce|Sports|, Flash Sales ,"98,76,257",operating,GBR,,London,London,2,01-08-2011,2011-08,2011-Q3,2011,,,
Sports Challenge Network,http://www.xbowling.com/,,,"20,00,000",,USA,GA,Atlanta,Dacula,1,,,,,,,
Sports MatchMaker,http://smm.hubhuman.com,|Social Media|, Social Media ,"17,38,250",operating,USA,AZ,Phoenix,Phoenix,1,01-01-2003,2003-01,2003-Q1,2003,,,
Sports Mogul,http://www.sportsmogul.com,|Internet|Franchises|Simulation|Computers|Home & Garden|Sports|Games|, Home & Garden ,"50,00,000",operating,USA,CT,Hartford,Middletown,1,23-09-1995,1995-09,1995-Q3,1995,,,
Sports Shop TV,http://sportsshopnetwork.com/,|Entertainment|Sporting Goods|Sports|, Sports , -   ,operating,,,,,1,11-03-2013,2013-03,2013-Q1,2013,,,
Sports Weather Media,http://www.sportsweatherstats.com,|News|Sports|, Sports ,"1,00,000",closed,,,,,1,15-01-2011,2011-01,2011-Q1,2011,,,
Sports.ws,http://www.sports.ws,|Fantasy Sports|Sports|, Sports ,"2,00,000",operating,,,,,1,01-01-1999,1999-01,1999-Q1,1999,,,
SportsBeat.com,http://www.SportsBeat.com,|Sports|, Sports ,"4,00,000",operating,USA,CA,Anaheim,Newport Beach,1,01-09-2011,2011-09,2011-Q3,2011,,,
SportsBeep,http://www.sportsbeep.com,|Fantasy Sports|Entertainment|Games|, Fantasy Sports ,"4,85,000",operating,USA,NJ,Newark,Bloomfield,1,01-10-2013,2013-10,2013-Q4,2013,,,
SportsBlog.com,http://sportsblog.com,|Consumer Goods|Blogging Platforms|Sports|Curated Web|, Sports ,"22,50,000",operating,USA,NY,New York City,New York,2,01-11-2011,2011-11,2011-Q4,2011,,,
SportsBlogs,http://www.sbnation.com,|Curated Web|, Curated Web ,"3,39,99,999",operating,,,,,1,,,,,,,
SportsBoard,http://sportsboard-win.com,|Teachers|Sports|Mobile|, Teachers ,"23,50,000",operating,USA,CA,SF Bay Area,San Rafael,2,01-01-2011,2011-01,2011-Q1,2011,,,
SportsBUZZ,http://www.sportsbuzz.com,|Entertainment|Sports|, Entertainment ,"20,00,000",operating,USA,VA,"Washington, D.C.",Ashburn,1,15-12-2010,2010-12,2010-Q4,2010,,,
SportsCrunch,http://www.SportsCrunch.com,|Consumer Goods|Sports|, Sports , -   ,operating,USA,GA,Atlanta,Atlanta,2,01-08-2010,2010-08,2010-Q3,2010,,,
SportsCstr,http://www.sportscstr.com,|Mobile|, Mobile ,"2,80,000",operating,USA,WA,Seattle,Sammamish,1,01-01-2013,2013-01,2013-Q1,2013,,,
SportSetter,http://www.sportsetter.com,|Fitness|Sports|Health and Wellness|, Fitness ,"17,76,760",operating,USA,NY,New York City,New York,6,01-01-2012,2012-01,2012-Q1,2012,,,
Sportsgrit,http://www.SportsGrit.com,|Software|, Software , -   ,operating,USA,FL,Tampa,Tampa,1,01-12-2010,2010-12,2010-Q4,2010,,,
SportsHedge,http://www.sportshedge.com,|Game|Games|, Game ,"4,65,000",operating,CAN,ON,Toronto,Toronto,2,01-01-2012,2012-01,2012-Q1,2012,,,
Sportskeeda,http://www.sportskeeda.com,|Crowdsourcing|Sports|Curated Web|, Curated Web ,"12,20,000",operating,,,,,2,16-05-2010,2010-05,2010-Q2,2010,,,
SportsManias,http://sportsmanias.com,|Sports|, Sports ,"45,00,000",operating,USA,FL,Miami,Miami,2,01-01-2012,2012-01,2012-Q1,2012,,,
SportsMEDIA Technology,http://www.smt.com,|Software|, Software ,"1,25,00,000",operating,USA,NC,Raleigh,Durham,1,01-01-1988,1988-01,1988-Q1,1988,,,
SportsPursuit,http://www.sportpursuit.com,|Advertising|, Advertising ,"45,33,450",operating,GBR,,London,London,2,01-01-2011,2011-01,2011-Q1,2011,,,
SportSquare Games,,|Games|, Games ,"20,395",operating,EST,,Tallinn,Tallinn,1,,,,,,,
SportStream,http://www.sportstream.com,|Consumer Electronics|Sports|Mobile|, Mobile ,"35,00,000",acquired,USA,CA,SF Bay Area,San Francisco,1,01-06-2012,2012-06,2012-Q2,2012,,,
SportStylist,http://sportstylist.com,|Social Buying|Sports|E-Commerce|, Social Buying ,"10,000",operating,GBR,,London,London,1,01-01-2013,2013-01,2013-Q1,2013,,,
Sportsvite D/B/A LeagueApps,http://leagueapps.com,|Small and Medium Businesses|Local|E-Commerce|SaaS|Sports|, Small and Medium Businesses ,"43,50,000",operating,USA,NY,New York City,New York,2,01-01-2007,2007-01,2007-Q1,2007,,,
Sportsy,http://www.sportsy.com,|Sports|, Sports ,"4,23,000",operating,,,,,2,09-08-2013,2013-08,2013-Q3,2013,,,
Sportube,http://www.sportube.tv,|Sports|, Sports ,"6,47,250",operating,ITA,,Rome,Roma,1,01-01-2010,2010-01,2010-Q1,2010,,,
SportXast,http://SportXast.com,|Android|iPhone|Apps|Social Media|Sports|, Social Media ,"4,45,000",operating,USA,NM,Albuquerque,Santa Fe,1,01-03-2013,2013-03,2013-Q1,2013,,,
SportyBird,http://www.sportybird.io,|Social Media|Analytics|Sports|, Social Media ,"95,000",operating,USA,TX,San Antonio,San Antonio,2,30-09-2012,2012-09,2012-Q3,2012,,,
Spot Coffee,http://spotcoffee.com,|Hospitality|, Hospitality ,"3,00,000",,CAN,ON,Toronto,Toronto,1,01-01-1996,1996-01,1996-Q1,1996,,,
Spot formerly PlacePop,http://www.spotmembers.com,|Curated Web|, Curated Web ,"19,00,000",operating,USA,CA,SF Bay Area,San Francisco,2,01-02-2009,2009-02,2009-Q1,2009,,,
Spot Influence,http://www.spotinfluence.com,|Finance|Software|Social Media|Developer APIs|Analytics|, Finance ,"3,58,969",acquired,USA,CO,Denver,Boulder,2,09-09-2009,2009-09,2009-Q3,2009,,,
Spot Labs,http://www.spotlabs.com,|Android|Automated Kiosk|Digital Signage|Software|, Automated Kiosk ,"3,75,000",operating,,,,,1,18-04-2012,2012-04,2012-Q2,2012,,,
Spot Mobile International,http://www.mrprepaid.com,,,"50,000",operating,USA,FL,Miami,Miami Beach,1,,,,,,,
Spot On Foods,http://www.spotonfoods.biz,|Consumer Goods|Specialty Foods|, Specialty Foods ,"75,000",operating,USA,WA,Seattle,Seattle,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spot On Networks,http://www.spotonnetworks.com/,|Wireless|Mobile|, Wireless , -   ,operating,USA,CT,Hartford,New Haven,1,01-01-2004,2004-01,2004-Q1,2004,,,
Spot On Sciences,http://www.spotonsciences.com/,,,"7,50,000",operating,USA,TX,Austin,Austin,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spot Runner,http://www.spotrunner.com,|Television|Advertising|, Television ,"10,10,00,000",operating,USA,CA,Los Angeles,Los Angeles,3,01-01-2004,2004-01,2004-Q1,2004,,,
SpotBanks,,|Curated Web|, Curated Web ,"22,000",operating,,,,,1,,,,,,,
Spotbros,http://www.spotbros.com,|Events|Social Network Media|Chat|Social + Mobile + Local|Social Search|Messaging|Mobile|, Mobile ,"4,50,000",operating,ESP,,Madrid,Madrid,1,01-10-2011,2011-10,2011-Q4,2011,,,
SPOTBY.COM,http://spotby.com,|Internet|Technology|Auctions|Classifieds|Online Shopping|E-Commerce|, Internet ,"73,000",operating,PAN,,Panama City,Pan De Az�car,1,01-07-2011,2011-07,2011-Q3,2011,,,
Spotcap,https://www.spotcap.es/,|Finance|, Finance ,"1,64,91,811",operating,ESP,,Madrid,Madrid,1,,,,,,,
Spotcast Communications,,|Wireless|Advertising|Mobile|, Wireless ,"75,00,000",acquired,USA,MD,"Washington, D.C.",Silver Spring,1,01-01-1998,1998-01,1998-Q1,1998,,,
Spotcast Inc.,http://www.spotcastapp.com,|Local Search|Mobile Advertising|Software|Real Time|, Software ,"4,61,658",operating,,,,,3,20-10-2012,2012-10,2012-Q4,2012,,,
spotdock,http://www.spotdock.com,|Curated Web|, Curated Web ,"6,00,000",closed,USA,NY,New York City,New York,1,15-11-2011,2011-11,2011-Q4,2011,,,
Spotfav Reporting Technologies,http://www.spotfav.com,|Mobile|, Mobile ,"67,983",operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
spotflux,http://www.spotflux.com,|Privacy|Security|, Privacy ,"11,50,000",,USA,NY,New York City,Brooklyn,2,01-04-2011,2011-04,2011-Q2,2011,,,
SpotFodo,http://www.spotfodo.com,|E-Commerce|, E-Commerce , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,,,,,,,
SpotHero,http://www.spothero.com,|Startups|Curated Web|, Startups ,"75,10,000",operating,,,,,4,01-07-2011,2011-07,2011-Q3,2011,,,
Spotie,http://www.spotie.com,|Events|Social Media|, Social Media ,"20,000",operating,HRV,,Split,Split,1,23-08-2011,2011-08,2011-Q3,2011,,,
Spotify,http://www.spotify.com,|Entertainment|Cloud Computing|Video Streaming|Music|, Entertainment ,"53,77,79,080",operating,SWE,,Stockholm,Stockholm,7,14-07-2006,2006-07,2006-Q3,2006,,,
Spotigo,http://www.spotigo.com,|Web Hosting|, Web Hosting ,"6,38,000",operating,DEU,,Dusseldrof,D�sseldorf,1,01-01-2005,2005-01,2005-Q1,2005,,,
Spotistic,http://spotistic.com,|Location Based Services|Social Media Advertising|Search Marketing|Email Marketing|Social Media Marketing|, Search Marketing ,"18,852",operating,DEU,,Berlin,Berlin,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spotivate,http://www.plumdistrict.com,|Mobile|Parenting|Travel|Ediscovery|Kids|Curated Web|, Travel , -   ,acquired,USA,CA,SF Bay Area,Cupertino,1,01-10-2011,2011-10,2011-Q4,2011,,,
Spotjournal,http://spotjournal.me/,|Software|, Software ,"28,500",operating,USA,CA,SF Bay Area,Sunnyvale,1,01-01-2013,2013-01,2013-Q1,2013,,,
SpotlessCity,http://www.spotlesscity.com,|E-Commerce|Search|, Search ,"2,00,000",operating,USA,NY,New York City,Brooklyn,1,01-01-2011,2011-01,2011-Q1,2011,,,
Spotlight,http://smapo.jp,|Retail|Mobile|, Retail ,"18,58,875",operating,JPN,,Tokyo,Tokyo,1,01-05-2011,2011-05,2011-Q2,2011,,,
Spotlight At Night,http://spotlightatnight.com/index.php,|Networking|, Networking , -   ,operating,USA,FL,Ft. Lauderdale,Hollywood,1,17-07-2013,2013-07,2013-Q3,2013,,,
Spotlight Innovation,http://spotlightinnovations.com/index.html,|Finance|, Finance ,"4,18,04,470",operating,USA,IA,Des Moines,West Des Moines,2,01-01-2012,2012-01,2012-Q1,2012,,,
Spotlight Ticket Management,http://www.spotlighttms.com,|Software|, Software ,"85,00,000",operating,USA,CA,Los Angeles,Calabasas,2,21-08-2007,2007-08,2007-Q3,2007,,,
Spotlight.fm,http://www.spotlight.fm,|Music|, Music ,"15,000",operating,USA,NY,New York City,New York,1,,,,,,,
Spotlime,http://spotli.me,|Ticketing|Mobile Commerce|Digital Entertainment|, Digital Entertainment ,"2,70,000",operating,ITA,,Milan,Milan,1,01-01-2012,2012-01,2012-Q1,2012,,,
SpotMe,http://spotmefit.com,|Health and Insurance|Fitness|Health and Wellness|, Health and Wellness ,"20,000",operating,USA,NY,New York City,New York,1,01-01-2013,2013-01,2013-Q1,2013,,,
SpotMe Fitness,http://www.spotmefit.com,|Human Resources|Small and Medium Businesses|Fitness|Health and Wellness|, Human Resources ,"20,000",operating,USA,NY,New York City,New York,1,01-07-2013,2013-07,2013-Q3,2013,,,
SpotOn,http://www.spoton.com,|Advertising|, Advertising ,"50,00,000",operating,USA,CA,SF Bay Area,San Rafael,1,,,,,,,
SpotOnWay,http://www.spotonway.com,|Incentives|Android|Mobile|iPhone|Advertising|Loyalty Programs|Local|, Android ,"3,70,207",operating,ITA,,Rome,Rome,2,01-01-2014,2014-01,2014-Q1,2014,,,
Spotplex,http://spotplex.com,|Curated Web|, Curated Web ,"4,50,000",closed,USA,CA,SF Bay Area,Santa Clara,1,01-02-2007,2007-02,2007-Q1,2007,,,
SpotRight,http://spotright.com,|Analytics|, Analytics ,"38,70,890",operating,USA,CO,Denver,Boulder,2,01-01-2012,2012-01,2012-Q1,2012,,,
Spotsetter,http://spotsetter.com,|Big Data|Social Media|, Big Data ,"13,00,000",acquired,USA,CA,SF Bay Area,San Francisco,2,01-01-2011,2011-01,2011-Q1,2011,,,
Spotsi,http://www.spotsi.com,,, -   ,operating,USA,OR,"Portland, Oregon",Portland,1,01-01-2011,2011-01,2011-Q1,2011,,,
Spotster,http://spotster.com,|Events|Curated Web|, Events ,"2,50,000",closed,USA,NY,New York City,New York,1,01-06-2012,2012-06,2012-Q2,2012,,,
Spotted,http://joinspotted.com,|Social Innovation|Mobile|Online Dating|, Social Innovation , -   ,operating,DEU,,Frankfurt,Heidelberg,1,07-01-2013,2013-01,2013-Q1,2013,,,
SpotterRF,http://spotterrf.com/,|Analytics|, Analytics , -   ,operating,USA,UT,Salt Lake City,Orem,1,,,,,,,
Spottly,http://www.spottly.com,|Social Travel|Travel|Social Search|Mobile|, Social Travel ,"14,91,250",operating,HKG,,Hong Kong,Hong Kong,4,01-01-2013,2013-01,2013-Q1,2013,,,
Spotware Systems / cTrader,http://www.spotware.com,|Trading|Software|, Software ,"1,59,73,200",operating,GBR,,London,London,1,26-02-2010,2010-02,2010-Q1,2010,,,
Spotwave Wireless,http://www.spotwave.com,|Mobile|, Mobile ,"1,00,00,000",operating,CAN,ON,ON - Other,Kemptville,1,,,,,,,
Spotwise,,,, -   ,operating,USA,TN,Nashville,Nashville,1,,,,,,,
Spotwish,http://www.spotwish.com/go,|Mobile|, Mobile ,"51,022",,,,,,1,05-01-2012,2012-01,2012-Q1,2012,,,
SpotXchange,http://www.spotxchange.com,|Advertising|, Advertising ,"1,20,00,000",acquired,USA,CO,Denver,Westminster,2,01-11-2006,2006-11,2006-Q4,2006,,,
Spotzer,http://www.getspotzer.com,,, -   ,operating,,,,,1,,,,,,,
Spotzer Media Group,http://www.spotzer.com,|Advertising|, Advertising ,"1,47,50,000",operating,NLD,,Amsterdam,Amsterdam,2,01-09-2006,2006-09,2006-Q3,2006,,,
Spotzot,http://www.spotzot.com,|Trading|Retail|Local Based Services|Local|Location Based Services|Mobile|Coupons|Discounts|Promotional|Online Reservations|Loyalty Programs|Shopping|Internet|Offline Businesses|Advertising|, Coupons ,"22,00,000",operating,USA,CA,SF Bay Area,Santa Clara,2,01-01-2009,2009-01,2009-Q1,2009,,,
Spout,http://spout.co,|Data Security|Developer APIs|Finance Technology|Software|, Finance Technology , -   ,operating,,,,,1,20-08-2013,2013-08,2013-Q3,2013,,,
Spowit,http://www.spowit.com,|Mobile|, Mobile ,"1,60,000",operating,CHL,,Santiago,Santiago,2,03-07-2012,2012-07,2012-Q3,2012,,,
SPR Therapeutics,http://www.sprtherapeutics.com,|Hardware|Health Care|, Hardware ,"1,42,84,265",operating,USA,OH,Cleveland,Cleveland,5,01-01-2010,2010-01,2010-Q1,2010,,,
SprainGo,,|Medical|Medical|, Medical , -   ,operating,USA,FL,Tampa,Brandon,1,11-07-2013,2013-07,2013-Q3,2013,,,
SprayCool,http://www.spraycool.com,|Hardware + Software|, Hardware + Software ,"1,00,00,000",acquired,USA,WA,WA - Other,Liberty Lake,1,01-01-1988,1988-01,1988-Q1,1988,,,
Spreadknowledge,http://www.spreadknowledge.com,|Sports|, Sports ,"2,00,000",operating,USA,PA,Philadelphia,Philadelphia,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spreadsave,http://spreadsave.com,|File Sharing|Facebook Applications|Finance|Coupons|Social Network Media|Shopping|E-Commerce|, E-Commerce , -   ,operating,USA,NY,New York City,New York,1,01-01-2011,2011-01,2011-Q1,2011,,,
Spreadshirt,http://www.spreadshirt.com,|Video on Demand|Social Commerce|Mass Customization|E-Commerce|, E-Commerce ,"1,27,40,000",operating,USA,PA,Pittsburgh,Pittsburgh,2,01-01-2002,2002-01,2002-Q1,2002,,,
SpreadShout,http://www.spreadshout.com,|Social Media|, Social Media ,"50,000",operating,ARG,,Buenos Aires,Buenos Aires,1,01-08-2013,2013-08,2013-Q3,2013,,,
Spreadtrum Communications,http://www.spreadtrum.com,|Semiconductors|Hardware|Hardware + Software|, Semiconductors ,"2,00,00,000",operating,CHN,,Shanghai,Shanghai,1,01-04-2001,2001-04,2001-Q2,2001,,,
Spreaker,http://www.spreaker.com,|Internet Radio Market|Audio|Social Media|, Social Media ,"10,07,468",operating,USA,CA,SF Bay Area,San Francisco,2,01-11-2009,2009-11,2009-Q4,2009,,,
Spredfashion,http://www.spredfashion.com,|Brand Marketing|Fashion|, Fashion ,"1,00,000",operating,,,,,1,,,,,,,
Spredfast,http://spredfast.com,|Video Streaming|Photo Sharing|Social Network Media|Facebook Applications|Twitter Applications|Social Media|Enterprise Software|, Twitter Applications ,"6,41,00,000",operating,USA,TX,Austin,Austin,4,10-03-2008,2008-03,2008-Q1,2008,,,
Spree Commerce,http://spreecommerce.com,|Open Source|Web Development|E-Commerce|, E-Commerce ,"65,00,000",operating,USA,MD,"Washington, D.C.",Bethesda,2,01-07-2011,2011-07,2011-Q3,2011,,,
Spreecast,http://www.spreecast.com,|Social Media|, Social Media ,"1,41,00,000",operating,USA,CA,SF Bay Area,San Francisco,3,,,,,,,
Spreedly,http://spreedly.com,|Mobile Payments|Payments|Billing|SaaS|E-Commerce|, E-Commerce ,"20,50,717",operating,USA,NC,Raleigh,Durham,4,01-04-2007,2007-04,2007-Q2,2007,,,
Spreetales,,,,"1,00,00,000",operating,,,,,1,,,,,,,
Sprig,http://www.sprig.com/,|Hospitality|, Hospitality ,"1,17,00,000",operating,USA,CA,SF Bay Area,San Francisco,3,01-04-2013,2013-04,2013-Q2,2013,,,
Sprig Toys,http://www.sprigtoys.com,|Environmental Innovation|Toys|Clean Technology|, Clean Technology ,"23,00,000",operating,USA,CO,Fort Collins,Fort Collins,1,,,,,,,
Spriggle Kids,http://sprigglekids.com,|Curated Web|, Curated Web , -   ,operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spring,http://shopspring.com,|Shopping|, Shopping ,"75,00,000",operating,USA,NY,New York City,New York,1,,,,,,,
Spring,http://www.springrewards.com,|E-Commerce|, E-Commerce ,"23,00,000",operating,,,,,2,,,,,,,
Spring Bank Pharmaceuticals,http://www.springbankpharm.com,|Biotechnology|, Biotechnology ,"1,44,33,250",operating,USA,MA,Boston,Milford,3,,,,,,,
Spring Loaded Technology,http://springloadedtechnology.com/,,,"4,85,872",operating,CAN,NS,Halifax,Halifax,1,,,,,,,
Spring Metrics,http://www.springmetrics.com,|Software|, Software ,"13,60,000",operating,USA,NC,Raleigh,Durham,2,01-01-2010,2010-01,2010-Q1,2010,,,
Spring Mobile Solutions,http://springmobilesolutions.com,|Software|Wireless|Mobile|, Wireless ,"10,30,51,049",operating,BRA,,Sao Paulo,S�o Paulo,6,01-01-2001,2001-01,2001-Q1,2001,,,
